Timestamp,Name,Action,Status,Image_Path,Confidence
09-12-2025 16:10,FUGITIVE_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,D:\CUDA_Experiments\Git_HUB\Nirikhsan_Deep\Final\alert_snapshots\alert_FUGITIVE_front_APPEARED_20251209_161021.jpg,0.448
09-12-2025 16:51,FUGITIVE_Rudresh_face,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_target_Rudresh_face_APPEARED_20251209_165154.jpg,0.358
09-12-2025 17:25,FUGITIVE_Rudresh_face,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_target_Rudresh_face_APPEARED_20251209_172520.jpg,0.508
09-12-2025 17:38,FUGITIVE_01_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_01_front_APPEARED_20251209_173812.jpg,0.575
10-12-2025 10:47,FUGITIVE_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_front_APPEARED_20251210_104754.jpg,0.61
10-12-2025 10:48,Krunal,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 10:50,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251210_105026.jpg,1
10-12-2025 10:50,Krunal,Standing,ALERT TRIGGERED,N/A,0.49
10-12-2025 10:50,Krunal,Standing,ALERT CONTINUED,N/A,0.49
10-12-2025 10:50,Krunal,Standing,ALERT CONTINUED,N/A,0.49
10-12-2025 10:50,Krunal,Standing,ALERT CONTINUED,N/A,0.49
10-12-2025 10:50,Krunal,Standing,ALERT CONTINUED,N/A,0.49
10-12-2025 10:50,Krunal,Standing,ALERT CONTINUED,N/A,0.49
10-12-2025 10:50,Krunal,Standing,ALERT CONTINUED,N/A,0.49
10-12-2025 10:50,Krunal,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 10:54,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251210_105446.jpg,1
10-12-2025 10:54,Krunal,Standing,ALERT TRIGGERED,N/A,0.51
10-12-2025 10:54,Rudresh ,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_bhai_20251210_105446.jpg,1
10-12-2025 10:54,Rudresh ,Standing,ALERT TRIGGERED,N/A,0.54
10-12-2025 10:54,Krunal,Standing,ALERT CONTINUED,N/A,0.51
10-12-2025 10:54,Rudresh ,Hands Crossed,ALERT CONTINUED,N/A,0.54
10-12-2025 10:54,Krunal,Standing,ALERT CONTINUED,N/A,0.51
10-12-2025 10:54,Rudresh ,Standing,ALERT CONTINUED,N/A,0.54
10-12-2025 10:54,Krunal,Standing,ALERT CONTINUED,N/A,0.51
10-12-2025 10:54,Rudresh ,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 10:54,Krunal,Standing,ALERT CONTINUED,N/A,0.51
10-12-2025 10:55,Krunal,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0.51
10-12-2025 10:55,Krunal,Standing,ALERT CONTINUED,N/A,0.47
10-12-2025 10:55,Krunal,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0.54
10-12-2025 10:55,Krunal,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0.51
10-12-2025 10:55,Krunal,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 10:55,Krunal,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 10:55,Krunal,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 10:55,Krunal,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 10:55,Krunal,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 10:55,Krunal,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 10:56,Rudresh ,Standing,ALERT CONTINUED,alert_snapshots\alert_Rudresh_bhai_20251210_105656.jpg,0.51
10-12-2025 10:56,Rudresh ,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0.51
10-12-2025 10:57,Rudresh ,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_bhai_20251210_105702.jpg,0.85
10-12-2025 10:57,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 10:57,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 10:57,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 10:57,Rudresh ,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 10:57,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251210_105742.jpg,1
10-12-2025 10:57,Krunal,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 10:57,Krunal,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 10:57,Krunal,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 10:59,Rudresh ,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_bhai_20251210_105911.jpg,1
10-12-2025 10:59,Rudresh ,Standing,ALERT TRIGGERED,N/A,0.51
10-12-2025 10:59,Rudresh ,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0.51
10-12-2025 10:59,Rudresh ,Standing,ALERT CONTINUED,N/A,0.53
10-12-2025 10:59,Rudresh ,'Hands Up' required,PERFORMED,N/A,0.97
10-12-2025 10:59,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251210_105949.jpg,1
10-12-2025 10:59,Krunal,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 10:59,Krunal,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 10:59,Krunal,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 10:59,Krunal,Hands Crossed,ALERT CONTINUED,N/A,0.58
10-12-2025 10:59,Krunal,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 11:01,Rudresh ,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_bhai_20251210_110120.jpg,0.97
10-12-2025 11:01,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:01,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:01,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:01,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:01,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:01,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:01,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:01,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:01,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:01,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:01,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:01,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:01,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:01,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:01,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251210_110159.jpg,1
10-12-2025 11:01,Krunal,Standing,ALERT CONTINUED,N/A,0.45
10-12-2025 11:02,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:02,Krunal,Standing,ALERT CONTINUED,N/A,0.45
10-12-2025 11:02,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:02,Krunal,Standing,ALERT CONTINUED,N/A,0.45
10-12-2025 11:02,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:02,Krunal,Standing,ALERT CONTINUED,N/A,0.45
10-12-2025 11:02,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:02,Krunal,Standing,ALERT CONTINUED,N/A,0.45
10-12-2025 11:02,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:02,Krunal,Standing,ALERT CONTINUED,N/A,0.45
10-12-2025 11:02,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:02,Krunal,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0.45
10-12-2025 11:02,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:02,Krunal,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0.49
10-12-2025 11:02,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:02,Krunal,Standing,ALERT CONTINUED,N/A,0.53
10-12-2025 11:02,Rudresh ,Standing,ALERT CONTINUED,alert_snapshots\alert_Rudresh_bhai_20251210_110222.jpg,0.61
10-12-2025 11:02,Krunal,Standing,ALERT CONTINUED,N/A,0.53
10-12-2025 11:02,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:02,Krunal,Standing,ALERT CONTINUED,N/A,0.53
10-12-2025 11:02,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:02,Krunal,Standing,ALERT CONTINUED,N/A,0.53
10-12-2025 11:02,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:02,Krunal,Standing,ALERT CONTINUED,N/A,0.53
10-12-2025 11:02,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:02,Krunal,Standing,ALERT CONTINUED,N/A,0.53
10-12-2025 11:02,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:02,Krunal,Standing,ALERT CONTINUED,N/A,0.53
10-12-2025 11:02,Rudresh ,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 11:13,Rudresh ,'Hands Up' required,PERFORMED,N/A,0.94
10-12-2025 11:13,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251210_111317.jpg,1
10-12-2025 11:13,KD,Hands Crossed,ALERT TRIGGERED,N/A,0.49
10-12-2025 11:13,KD,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 11:15,Rudresh ,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_bhai_20251210_111513.jpg,0.88
10-12-2025 11:15,Rudresh ,Standing,ALERT TRIGGERED,N/A,0.49
10-12-2025 11:15,Rudresh ,Standing,ALERT CONTINUED,N/A,0.49
10-12-2025 11:15,Rudresh ,Standing,ALERT CONTINUED,N/A,0.49
10-12-2025 11:15,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,alert_snapshots\alert_KD_20251210_111519.jpg,0.57
10-12-2025 11:15,Rudresh ,Standing,ALERT CONTINUED,N/A,0.49
10-12-2025 11:15,Rudresh ,Standing,ALERT CONTINUED,N/A,0.49
10-12-2025 11:15,Rudresh ,Standing,ALERT CONTINUED,N/A,0.49
10-12-2025 11:15,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251210_111530.jpg,1
10-12-2025 11:15,Rudresh ,Standing,ALERT CONTINUED,N/A,0.49
10-12-2025 11:15,KD,Standing,ALERT CONTINUED,N/A,0.49
10-12-2025 11:15,Rudresh ,Standing,ALERT CONTINUED,N/A,0.49
10-12-2025 11:15,KD,Standing,ALERT CONTINUED,N/A,0.49
10-12-2025 11:15,Rudresh ,'Hands Up' required,PERFORMED,N/A,0.79
10-12-2025 11:15,KD,'Hands Up' required,PERFORMED,N/A,0.79
10-12-2025 11:17,FUGITIVE_01_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_01_front_APPEARED_20251210_111700.jpg,0.537
10-12-2025 11:17,Rudresh ,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_bhai_20251210_111734.jpg,1
10-12-2025 11:17,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 11:17,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251210_111735.jpg,1
10-12-2025 11:17,KD,Standing,ALERT TRIGGERED,N/A,0.56
10-12-2025 11:17,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 11:17,KD,Standing,ALERT CONTINUED,N/A,0.56
10-12-2025 11:17,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 11:17,KD,Standing,ALERT CONTINUED,N/A,0.56
10-12-2025 11:17,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 11:17,KD,Standing,ALERT CONTINUED,N/A,0.56
10-12-2025 11:17,KD,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 11:17,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 11:17,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 11:17,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 11:17,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 11:17,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 11:17,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 11:18,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 11:18,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 11:18,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 11:18,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 11:18,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 11:18,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 11:18,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 11:18,Rudresh ,Standing,ALERT CONTINUED,N/A,0.48
10-12-2025 11:18,Rudresh ,Hands Crossed,ALERT CONTINUED,N/A,0.48
10-12-2025 11:18,Rudresh ,'Hands Up' required,PERFORMED,N/A,0.73
10-12-2025 11:21,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251210_112104.jpg,1
10-12-2025 11:21,KD,Standing,ALERT TRIGGERED,N/A,0.53
10-12-2025 11:21,Rudresh ,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_bhai_20251210_112104.jpg,1
10-12-2025 11:21,Rudresh ,Standing,ALERT TRIGGERED,N/A,0.58
10-12-2025 11:21,KD,Standing,ALERT CONTINUED,N/A,0.53
10-12-2025 11:21,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,KD,Standing,ALERT CONTINUED,N/A,0.53
10-12-2025 11:21,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0.53
10-12-2025 11:21,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0.51
10-12-2025 11:21,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0.51
10-12-2025 11:21,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0.5
10-12-2025 11:21,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,KD,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,KD,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,KD,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,KD,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,KD,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,KD,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,KD,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,KD,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,KD,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,KD,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:21,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:22,KD,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:22,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:22,KD,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:22,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:22,KD,Standing,ALERT CONTINUED,alert_snapshots\alert_KD_20251210_112206.jpg,0.58
10-12-2025 11:22,Rudresh ,Standing,ALERT CONTINUED,alert_snapshots\alert_Rudresh_bhai_20251210_112206.jpg,0.58
10-12-2025 11:22,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0.58
10-12-2025 11:22,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:22,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:22,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:22,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:22,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:22,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:22,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:22,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:22,Rudresh ,Standing,ALERT CONTINUED,N/A,0.58
10-12-2025 11:22,Rudresh ,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 11:22,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0
10-12-2025 11:27,Rudresh ,MISSING,ALERT TRIGGERED - TARGET MISSING,alert_snapshots\alert_Rudresh_bhai_20251210_112739.jpg,0.52
10-12-2025 11:27,Rudresh ,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_bhai_20251210_112744.jpg,0.88
10-12-2025 11:27,Rudresh ,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0.61
10-12-2025 11:27,Rudresh ,Standing,ALERT CONTINUED,N/A,0.54
10-12-2025 11:27,Rudresh ,Standing,ALERT CONTINUED,N/A,0.54
10-12-2025 11:27,Rudresh ,Standing,ALERT CONTINUED,N/A,0.54
10-12-2025 11:27,Rudresh ,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 11:29,Rudresh ,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_bhai_20251210_112954.jpg,1
10-12-2025 11:29,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:29,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:29,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,alert_snapshots\alert_Rudresh_bhai_20251210_113055.jpg,0.55
10-12-2025 11:30,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.55
10-12-2025 11:31,Rudresh ,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0.55
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.57
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.57
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.57
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.57
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.57
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.57
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.57
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.57
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.57
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.57
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.57
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.57
