Timestamp,Level,Message,Guard_Name,Confidence_Score,Event_Category,Event_Details
2025-11-28 14:28:08,WARNING,[TRACK ENDED] Guard: No face for 45 frames - guard likely left frame,,,System Log,
2025-11-28 14:28:32,WARNING,"[DETECTED] OK Guard identified & tracking (confidence: 0.687, distance: 0.313, bbox: 74x75 px)",Guard,0.687,Detection,
2025-11-28 14:29:36,WARNING,[ALERT] Guard: Action TIMEOUT - triggering alarm,Guard,,Alert,Action TIMEOUT - triggering alarm
2025-11-28 14:29:36,WARNING,[ALERT] Guard: Restarting 15s alarm loop,Guard,,Alert,Restarting 15s alarm loop
2025-11-28 14:29:56,WARNING,Fugitive Added: target_Krunal_face,,,System Log,
2025-11-28 14:29:56,WARNING,Fugitive Detection ENABLED - Searching for: target_Krunal_face,,,System Log,
2025-11-28 14:30:06,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - target_Krunal_face - Playing 15s alert! (confidence: 0.475),,,System Log,
2025-11-28 14:30:06,WARNING,Saved 10 log entries to logs\events.csv,,,System Log,
2025-11-28 14:30:06,WARNING,[FUGITIVE DETECTED] !!! target_Krunal_face FIRST APPEARANCE logged - Snapshot captured (confidence: 0.475),,,System Log,
2025-11-28 14:30:24,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - target_Krunal_face - Playing 15s alert! (confidence: 0.355),,,System Log,
2025-11-28 14:30:29,WARNING,Fugitive Removed,,,System Log,
2025-11-28 14:30:34,WARNING,Alert mode stopped - logging saved,,,System Log,
2025-11-28 14:31:04,WARNING,Night Mode - Face: BlazeFace + CLAHE | Pose: MoveNet Lightning/BlazePose + CLAHE enhancement,,,System Log,
2025-11-28 14:31:06,WARNING,Day Mode - Face: BlazeFace | Pose: MoveNet Lightning/BlazePose | Tracking: ByteTrack,,,System Log,
2025-11-28 14:31:09,WARNING,Night Mode - Face: BlazeFace + CLAHE | Pose: MoveNet Lightning/BlazePose + CLAHE enhancement,,,System Log,
2025-11-28 14:31:17,WARNING,PRO Mode ENABLED - Advanced ReID and Stillness detection available,,,System Log,
2025-11-28 14:31:17,WARNING,Day Mode - Face: BlazeFace | Pose: MoveNet Lightning/BlazePose | Tracking: ByteTrack,,,System Log,
2025-11-28 14:31:21,WARNING,Stillness Alert ENABLED,,,System Log,
2025-11-28 14:31:49,WARNING,[TRACK ENDED] Guard: No face for 45 frames - guard likely left frame,,,System Log,
2025-11-28 14:31:50,WARNING,"[DETECTED] OK Guard identified & tracking (confidence: 0.487, distance: 0.513, bbox: 52x52 px)",Guard,0.487,Detection,
2025-11-28 14:31:50,WARNING,[TRACK ENDED] Guard: No face for 45 frames - guard likely left frame,,,System Log,
2025-11-28 14:31:57,WARNING,"[DETECTED] OK Guard identified & tracking (confidence: 0.614, distance: 0.386, bbox: 62x62 px)",Guard,0.614,Detection,
2025-11-28 14:32:03,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-11-28 14:32:03,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-11-28 14:32:13,WARNING,Switched to Camera 1 - Restarting video feed,,,System Log,
2025-11-28 14:33:01,WARNING,[TRACK ENDED] Guard: No face for 45 frames - guard likely left frame,,,System Log,
2025-11-28 14:33:08,WARNING,"[DETECTED] OK Guard identified & tracking (confidence: 0.514, distance: 0.486, bbox: 36x36 px)",Guard,0.514,Detection,
2025-11-28 14:33:08,WARNING,[TRACK ENDED] Guard: No face for 45 frames - guard likely left frame,,,System Log,
2025-11-28 14:33:12,WARNING,"[DETECTED] OK Guard identified & tracking (confidence: 0.621, distance: 0.379, bbox: 36x36 px)",Guard,0.621,Detection,
2025-11-28 14:33:49,WARNING,[STILLNESS ALERT] !!! Guard - NO MOTION FOR 15.1 SECONDS - Triggering 15s alert!,,,System Log,
2025-11-28 14:33:49,WARNING,Saved 1 log entries to logs\events.csv,,,System Log,
2025-11-28 14:33:59,WARNING,[TRACK ENDED] Guard: No face for 45 frames - guard likely left frame,,,System Log,
2025-11-28 14:34:01,WARNING,"[DETECTED] OK Guard identified & tracking (confidence: 0.598, distance: 0.402, bbox: 36x36 px)",Guard,0.598,Detection,
2025-11-28 14:34:02,WARNING,[TRACK ENDED] Guard: No face for 45 frames - guard likely left frame,,,System Log,
2025-11-28 14:34:08,WARNING,"[DETECTED] OK Guard identified & tracking (confidence: 0.618, distance: 0.382, bbox: 36x36 px)",Guard,0.618,Detection,
2025-11-28 14:34:08,WARNING,[TRACK ENDED] Guard: No face for 45 frames - guard likely left frame,,,System Log,
2025-11-28 14:34:09,WARNING,"[DETECTED] OK Guard identified & tracking (confidence: 0.562, distance: 0.438, bbox: 36x36 px)",Guard,0.562,Detection,
2025-11-28 14:34:09,WARNING,[TRACK ENDED] Guard: No face for 45 frames - guard likely left frame,,,System Log,
2025-11-28 14:34:10,WARNING,"[DETECTED] OK Guard identified & tracking (confidence: 0.564, distance: 0.436, bbox: 36x36 px)",Guard,0.564,Detection,
2025-11-28 14:36:08,WARNING,[TRACK ENDED] Guard: No face for 45 frames - guard likely left frame,,,System Log,
2025-11-28 14:36:37,WARNING,"[DETECTED] OK Guard identified & tracking (confidence: 0.526, distance: 0.474, bbox: 36x36 px)",Guard,0.526,Detection,
2025-11-28 14:36:37,WARNING,[TRACK ENDED] Guard: No face for 45 frames - guard likely left frame,,,System Log,
2025-11-28 14:36:40,WARNING,"[DETECTED] OK Guard identified & tracking (confidence: 0.549, distance: 0.451, bbox: 36x36 px)",Guard,0.549,Detection,
2025-11-28 14:36:40,WARNING,[TRACK ENDED] Guard: No face for 45 frames - guard likely left frame,,,System Log,
2025-11-28 14:36:59,WARNING,Initiating graceful shutdown...,,,System Log,
2025-11-28 14:37:00,WARNING,Shutdown complete,,,System Log,
2025-12-01 10:38:43,WARNING,Loaded 2 guards,,,System Log,
2025-12-01 10:43:46,WARNING,Camera started successfully: 0,,,Camera Status,Camera started successfully: 0
2025-12-01 10:44:09,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-01 10:44:10,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-01 10:44:31,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-01 10:44:32,WARNING,Shutdown complete,,,System Log,
2025-12-01 15:43:26,WARNING,Loaded 2 guards,,,System Log,
2025-12-01 15:48:40,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-01 15:48:40,WARNING,Shutdown complete,,,System Log,
2025-12-01 16:43:24,WARNING,Loaded 2 guards,,,System Log,
2025-12-01 16:43:54,WARNING,Camera started successfully: rtsp://Demo:Demo%401234@127.0.0.1:29555/cam/realmonitor?channel=1&subtype=0,,,Camera Status,Camera started successfully: rtsp://Demo:Demo%401234@127.0.0.1:29555/cam/realmonitor?channel=1&subtype=0
2025-12-01 16:45:38,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-01 16:45:39,WARNING,Shutdown complete,,,System Log,
2025-12-02 16:19:54,WARNING,Loaded 2 guards,,,System Log,
2025-12-02 16:22:50,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-02 16:22:50,WARNING,Shutdown complete,,,System Log,
2025-12-02 16:35:47,WARNING,Loaded 2 guards,,,System Log,
2025-12-02 16:36:32,WARNING,Camera started successfully: rtsp://demo:demo@192.168.1.111:554/cam/realmonitor?channel=1&subtype=0,,,Camera Status,Camera started successfully: rtsp://demo:demo@192.168.1.111:554/cam/realmonitor?channel=1&subtype=0
2025-12-02 16:37:02,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-02 16:37:03,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-02 16:37:45,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-02 16:37:45,WARNING,Shutdown complete,,,System Log,
2025-12-02 16:39:51,WARNING,Loaded 2 guards,,,System Log,
2025-12-02 16:40:34,WARNING,Camera started successfully: rtsp://admin:Demo12345678@192.168.1.111:554/cam/realmonitor?channel=1&subtype=0,,,Camera Status,Camera started successfully: rtsp://admin:Demo12345678@192.168.1.111:554/cam/realmonitor?channel=1&subtype=0
2025-12-02 16:41:04,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-02 16:41:05,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-02 16:42:14,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-02 16:42:14,WARNING,Shutdown complete,,,System Log,
2025-12-02 16:52:11,WARNING,Loaded 2 guards,,,System Log,
2025-12-02 16:52:57,WARNING,Camera started successfully: rtsp://admin:Demo12345678@192.168.1.111:554/cam/realmonitor?channel=1&subtype=0,,,Camera Status,Camera started successfully: rtsp://admin:Demo12345678@192.168.1.111:554/cam/realmonitor?channel=1&subtype=0
2025-12-02 16:53:11,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-02 16:53:12,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-02 16:54:59,WARNING,Camera started successfully: 0,,,Camera Status,Camera started successfully: 0
2025-12-02 16:55:12,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-02 16:55:12,WARNING,Shutdown complete,,,System Log,
2025-12-02 17:00:36,WARNING,Loaded 2 guards,,,System Log,
2025-12-02 17:01:04,WARNING,Camera started successfully: rtsp://admin:Demo12345678@192.168.1.111:554/cam/realmonitor?channel=1&subtype=0,,,Camera Status,Camera started successfully: rtsp://admin:Demo12345678@192.168.1.111:554/cam/realmonitor?channel=1&subtype=0
2025-12-02 17:01:34,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-02 17:01:34,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-02 17:13:08,WARNING,Loaded 2 guards,,,System Log,
2025-12-02 17:13:36,WARNING,Camera started successfully: rtsp://admin:Demo12345678@192.168.1.111:554/cam/realmonitor?channel=1&subtype=0,,,Camera Status,Camera started successfully: rtsp://admin:Demo12345678@192.168.1.111:554/cam/realmonitor?channel=1&subtype=0
2025-12-02 17:14:05,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-02 17:14:06,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-02 17:14:07,WARNING,RTSP stream unstable - trying H.264 fallback,,,System Log,
2025-12-02 17:15:54,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-02 17:15:54,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-02 17:15:55,WARNING,RTSP stream unstable - trying H.264 fallback,,,System Log,
2025-12-02 17:16:15,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-02 17:16:17,WARNING,[TRACKING START] Identifying and tracking: Krunal | Action: Hands Up,Krunal,,Tracking Start,Hands Up
2025-12-02 17:16:32,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-02 17:16:33,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-02 17:16:34,WARNING,RTSP stream unstable - trying H.264 fallback,,,System Log,
2025-12-02 17:16:36,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.424, distance: 0.576, bbox: 36x36 px)",Krunal,0.424,Detection,
2025-12-02 17:16:40,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-02 17:16:42,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.432, distance: 0.568, bbox: 43x43 px)",Krunal,0.432,Detection,
2025-12-02 17:16:42,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-02 17:16:43,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.408, distance: 0.592, bbox: 43x43 px)",Krunal,0.408,Detection,
2025-12-02 17:16:43,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-02 17:16:44,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.381, distance: 0.619, bbox: 43x43 px)",Krunal,0.381,Detection,
2025-12-02 17:16:44,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-02 17:16:48,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.481, distance: 0.519, bbox: 52x52 px)",Krunal,0.481,Detection,
2025-12-02 17:16:48,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-02 17:16:49,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.447, distance: 0.553, bbox: 52x52 px)",Krunal,0.447,Detection,
2025-12-02 17:17:08,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-02 17:17:09,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-02 17:17:10,WARNING,RTSP stream unstable - trying H.264 fallback,,,System Log,
2025-12-02 17:17:18,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-02 17:17:39,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.418, distance: 0.582, bbox: 43x43 px)",Krunal,0.418,Detection,
2025-12-02 17:17:39,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-02 17:17:40,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.412, distance: 0.588, bbox: 36x36 px)",Krunal,0.412,Detection,
2025-12-02 17:17:40,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-02 17:17:55,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.393, distance: 0.607, bbox: 36x36 px)",Krunal,0.393,Detection,
2025-12-02 17:17:56,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-02 17:17:57,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.403, distance: 0.597, bbox: 36x36 px)",Krunal,0.403,Detection,
2025-12-02 17:17:57,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-02 17:17:57,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-02 17:17:58,WARNING,RTSP stream unstable - trying H.264 fallback,,,System Log,
2025-12-02 17:18:00,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-02 17:18:00,WARNING,[TRACKING STOP] Stopped monitoring: Krunal,,,System Log,
2025-12-02 17:18:17,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-02 17:18:18,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-02 17:18:19,WARNING,RTSP stream unstable - trying H.264 fallback,,,System Log,
2025-12-02 17:18:24,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-02 17:18:24,WARNING,Shutdown complete,,,System Log,
2025-12-03 10:53:29,WARNING,Loaded 2 guards,,,System Log,
2025-12-03 10:57:27,WARNING,Camera started successfully: rtsp://admin:Demo12345678@192.168.1.111:554/cam/realmonitor?channel=1&subtype=0,,,Camera Status,Camera started successfully: rtsp://admin:Demo12345678@192.168.1.111:554/cam/realmonitor?channel=1&subtype=0
2025-12-03 10:58:00,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-03 10:58:00,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-03 10:58:01,WARNING,RTSP stream unstable - trying H.264 fallback,,,System Log,
2025-12-03 10:58:35,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-03 10:58:36,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-03 10:58:37,WARNING,RTSP stream unstable - trying H.264 fallback,,,System Log,
2025-12-03 10:59:12,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-03 10:59:12,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-03 10:59:13,WARNING,RTSP stream unstable - trying H.264 fallback,,,System Log,
2025-12-03 10:59:25,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-03 10:59:25,WARNING,Shutdown complete,,,System Log,
2025-12-03 11:15:10,WARNING,Loaded 2 guards,,,System Log,
2025-12-03 11:15:55,WARNING,Camera started successfully: rtsp://admin:Demo12345678@192.168.1.111:554/cam/realmonitor?channel=1&subtype=0,,,Camera Status,Camera started successfully: rtsp://admin:Demo12345678@192.168.1.111:554/cam/realmonitor?channel=1&subtype=0
2025-12-03 11:15:55,WARNING,IP camera lag detected: 47352ms frame delay,,,System Log,
2025-12-03 11:15:56,WARNING,IP camera lag detected: 219ms frame delay,,,System Log,
2025-12-03 11:15:57,WARNING,IP camera lag detected: 222ms frame delay,,,System Log,
2025-12-03 11:15:59,WARNING,IP camera lag detected: 221ms frame delay,,,System Log,
2025-12-03 11:16:00,WARNING,IP camera lag detected: 221ms frame delay,,,System Log,
2025-12-03 11:16:01,WARNING,IP camera lag detected: 222ms frame delay,,,System Log,
2025-12-03 11:16:03,WARNING,IP camera lag detected: 211ms frame delay,,,System Log,
2025-12-03 11:16:04,WARNING,IP camera lag detected: 220ms frame delay,,,System Log,
2025-12-03 11:16:05,WARNING,IP camera lag detected: 219ms frame delay,,,System Log,
2025-12-03 11:16:07,WARNING,IP camera lag detected: 221ms frame delay,,,System Log,
2025-12-03 11:16:08,WARNING,IP camera lag detected: 219ms frame delay,,,System Log,
2025-12-03 11:16:09,WARNING,IP camera lag detected: 222ms frame delay,,,System Log,
2025-12-03 11:16:11,WARNING,IP camera lag detected: 224ms frame delay,,,System Log,
2025-12-03 11:16:12,WARNING,IP camera lag detected: 223ms frame delay,,,System Log,
2025-12-03 11:16:14,WARNING,IP camera lag detected: 218ms frame delay,,,System Log,
2025-12-03 11:16:15,WARNING,IP camera lag detected: 206ms frame delay,,,System Log,
2025-12-03 11:16:16,WARNING,IP camera lag detected: 220ms frame delay,,,System Log,
2025-12-03 11:16:17,WARNING,IP camera lag detected: 218ms frame delay,,,System Log,
2025-12-03 11:16:19,WARNING,IP camera lag detected: 220ms frame delay,,,System Log,
2025-12-03 11:16:20,WARNING,IP camera lag detected: 221ms frame delay,,,System Log,
2025-12-03 11:16:21,WARNING,IP camera lag detected: 222ms frame delay,,,System Log,
2025-12-03 11:16:23,WARNING,IP camera lag detected: 219ms frame delay,,,System Log,
2025-12-03 11:16:24,WARNING,IP camera lag detected: 224ms frame delay,,,System Log,
2025-12-03 11:16:25,WARNING,IP camera lag detected: 220ms frame delay,,,System Log,
2025-12-03 11:16:27,WARNING,IP camera lag detected: 224ms frame delay,,,System Log,
2025-12-03 11:16:28,WARNING,IP camera lag detected: 542ms frame delay,,,System Log,
2025-12-03 11:16:30,WARNING,IP camera lag detected: 221ms frame delay,,,System Log,
2025-12-03 11:16:31,WARNING,IP camera lag detected: 217ms frame delay,,,System Log,
2025-12-03 11:16:32,WARNING,IP camera lag detected: 221ms frame delay,,,System Log,
2025-12-03 11:16:34,WARNING,IP camera lag detected: 219ms frame delay,,,System Log,
2025-12-03 11:16:35,WARNING,IP camera lag detected: 225ms frame delay,,,System Log,
2025-12-03 11:16:36,WARNING,IP camera lag detected: 220ms frame delay,,,System Log,
2025-12-03 11:16:38,WARNING,IP camera lag detected: 218ms frame delay,,,System Log,
2025-12-03 11:16:39,WARNING,IP camera lag detected: 303ms frame delay,,,System Log,
2025-12-03 11:16:41,WARNING,IP camera lag detected: 239ms frame delay,,,System Log,
2025-12-03 11:16:42,WARNING,IP camera lag detected: 236ms frame delay,,,System Log,
2025-12-03 11:16:43,WARNING,IP camera lag detected: 236ms frame delay,,,System Log,
2025-12-03 11:16:45,WARNING,IP camera lag detected: 239ms frame delay,,,System Log,
2025-12-03 11:16:47,WARNING,IP camera lag detected: 237ms frame delay,,,System Log,
2025-12-03 11:16:48,WARNING,IP camera lag detected: 237ms frame delay,,,System Log,
2025-12-03 11:16:50,WARNING,IP camera lag detected: 254ms frame delay,,,System Log,
2025-12-03 11:16:51,WARNING,IP camera lag detected: 237ms frame delay,,,System Log,
2025-12-03 11:16:53,WARNING,IP camera lag detected: 235ms frame delay,,,System Log,
2025-12-03 11:16:54,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-03 11:16:55,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-03 11:16:56,WARNING,RTSP stream unstable - trying H.264 fallback,,,System Log,
2025-12-03 11:16:57,WARNING,IP camera lag detected: 3235ms frame delay,,,System Log,
2025-12-03 11:16:59,WARNING,IP camera lag detected: 236ms frame delay,,,System Log,
2025-12-03 11:17:00,WARNING,IP camera lag detected: 235ms frame delay,,,System Log,
2025-12-03 11:17:02,WARNING,IP camera lag detected: 238ms frame delay,,,System Log,
2025-12-03 11:17:03,WARNING,IP camera lag detected: 235ms frame delay,,,System Log,
2025-12-03 11:17:05,WARNING,IP camera lag detected: 238ms frame delay,,,System Log,
2025-12-03 11:17:06,WARNING,IP camera lag detected: 233ms frame delay,,,System Log,
2025-12-03 11:17:08,WARNING,IP camera lag detected: 649ms frame delay,,,System Log,
2025-12-03 11:17:09,WARNING,IP camera lag detected: 236ms frame delay,,,System Log,
2025-12-03 11:17:11,WARNING,IP camera lag detected: 255ms frame delay,,,System Log,
2025-12-03 11:17:12,WARNING,IP camera lag detected: 235ms frame delay,,,System Log,
2025-12-03 11:17:14,WARNING,IP camera lag detected: 237ms frame delay,,,System Log,
2025-12-03 11:17:15,WARNING,IP camera lag detected: 223ms frame delay,,,System Log,
2025-12-03 11:17:16,WARNING,IP camera lag detected: 219ms frame delay,,,System Log,
2025-12-03 11:17:18,WARNING,IP camera lag detected: 222ms frame delay,,,System Log,
2025-12-03 11:17:19,WARNING,IP camera lag detected: 220ms frame delay,,,System Log,
2025-12-03 11:17:20,WARNING,IP camera lag detected: 221ms frame delay,,,System Log,
2025-12-03 11:17:22,WARNING,IP camera lag detected: 222ms frame delay,,,System Log,
2025-12-03 11:17:23,WARNING,IP camera lag detected: 223ms frame delay,,,System Log,
2025-12-03 11:17:24,WARNING,IP camera lag detected: 222ms frame delay,,,System Log,
